4005	1	1	-32.7306526557821	20.2767562140559	3	62	0	0
3550	1	1	-62.5255275934008	18	21	19	1	58
1585	1	2	-0.23783709498096	12	165	251	16	122
2537	1	1	-10.9854114476619	23	57	40	1	65
214	1	2	49.5740369142567	16	216	211	24	206
1528	1	1	-85.1810255446477	4	213	294	27	163
732	1	2	26.7388323263869	20	156	53	8	95
3126	1	1	3.15240067869421	26	21	87	1	61
2195	2	1	-65.0494712210679	18.6392347266246	3	5	0	0
571	1	2	53.3925995405743	27	81	98	25	123
1609	1	2	-57.4071682029887	20.6990377345995	54	3	0	72
3571	2	1	-57.6775001704604	20.278493026626	0	4	0	49
1427	1	1	58.3813968521791	5	156	90	49	131
2713	1	1	-102.236889869248	20.2767562140559	18	0	0	0
3934	1	1	-102.236889869248	20.2767562140559	3	1	0	0
219	1	2	10.5642366614531	59	216	199	119	206
3751	1	1	71.7563731610283	5	18	113	1	0
3014	1	1	49.3792129333967	19.4702112046687	207	57	0	83
3676	1	1	-44.0001862962415	45	78	11	0	0
751	1	1	15.5262964415251	29	27	13	0	0
2198	2	1	-44.1743680996597	20.2767562140559	3	14	0	0
3785	1	1	110.571976329839	4	111	333	4	108
2148	1	1	-102.236889869248	20.278493026626	0	0	0	0
821	1	1	78.6380466364132	60	177	112	56	118
1610	1	2	-99.5794384559849	8	54	11	1	72
549	1	2	-63.5961341633085	25	186	144	4	158
832	1	1	97.1070112774293	19	177	93	86	118
1027	1	1	139.840284063721	18	207	119	261	142
70	1	2	-13.400248579615	30	168	255	25	248
435	1	1	-23.1167418246309	12	204	133	17	149
1667	1	2	2.94474099878536	18	195	304	5	178
3036	1	2	-32.7306526557821	13	0	72	1	0
1161	1	1	75.9043212024103	126	159	211	20	141
1995	2	1	-14.127688901994	19	21	21	0	56
2662	1	2	-9.48293217887296	31	33	30	1	37
3493	2	1	-138.763583929398	20.278493026626	0	1	0	0
493	1	2	43.6360875135663	50	159	109	72	135
3891	1	1	-28.7306950450935	20.3845564986282	65.6019828512401	107	0	83
258	1	2	88.7174223391125	23	225	237	37	188
2677	1	1	-102.236889869248	20.2767562140559	93	1	0	0
1136	1	1	-39.0345668854838	34	189	160	9	128
1748	1	1	-0.951375837994622	40	141	119	7	83
1395	1	1	0.951375837994632	60	72	118	13	93
3019	1	1	-45.0309323975803	43	9	10	1	0
2576	1	1	-42.7012244557602	25	108	1	2	39
28	1	2	-13.3396949064053	120	168	223	35	248
2594	1	2	-57.1175863334189	20.6990377345995	6	5	0	36
1461	1	1	89.5197090438617	25	138	80	52	106
2006	2	1	-115.036381351508	10	9	0	0	0
923	1	1	40.1509433168572	15	96	52	13	94
160	1	2	87.1468893367537	100	168	128	107	154
2840	1	1	-46.3181481466141	9	15	9	1	0
3749	1	2	-32.7306526557821	20.6990377345995	27.4542368975172	61	0	0
2633	1	1	-49.8035220811254	16	0	3	0	0
4004	1	1	-26.6661217030986	20.2767562140559	3	84	0	0
3314	1	1	-14.2490753007547	14	12	11	0	0
1270	1	2	-42.2009841738166	8	165	203	15	168
2524	1	1	-138.763583929398	20.278493026626	0	4	0	0
3844	1	1	-31.8909980380611	20.278493026626	0	46	0	51
1506	1	1	16.5640169904285	14	213	303	19	163
2115	2	1	-58.5171547881814	20.2767562140559	21	4	0	0
239	1	2	84.0697428687489	10	162	157	159	171
1511	1	1	-56.71409394488	12	213	309.5	10	163
603	1	1	2.52071251023133	15	150	101	26	152
996	1	1	112.475776304061	28	171	105	108	129
2098	1	1	-58.2468228207097	20.2767562140559	81	4	0	0
578	1	1	70.8573062994377	22	150	93	50	152
3490	2	1	-25.845559930277	12	12	3	0	34
517	1	2	-19.1440031813575	120	159	101	24	135
3781	2	1	-53.4860468159876	18.6392347266246	0	6	0	0
3066	1	1	-93.1405067445193	12	105	5	1	0
992	1	1	-23.3786821763275	9	69	86	6	113
589	1	1	-6.25851586705119	45	150	90	9	152
1704	1	2	-10.2636323942178	16	108	105	11	85
3040	1	1	42.4865701713768	30	72	229	19	96
1298	1	1	-58.339312058504	34	114	15	3	108
1960	1	1	-88.1232695720673	16	90	18	0	61
3614	1	1	-96.719415097313	10	0	3	0	0
2046	2	1	9.24295834223832	27	75	16	2	58
3361	1	1	-58.2468228207097	20.2767562140559	129	4	0	0
3282	1	2	-30.9284081951892	18.9209618200355	30	96	0	100
968	1	1	-55.3217915656616	48	144	107	17	160
1197	1	1	-138.763583929398	20.278493026626	0	4	0	0
2102	1	1	-58.2468228207097	20.2767562140559	81	3	0	0
2889	1	1	10.5041003978835	8	117	245	1	0
1370	1	1	4.5816243987844	31	36	11	1	90
1450	2	2	4.0454736683113	33	60	27	0	0
2271	1	1	-46.8561841663433	32	6	13	1	0
132	1	1	-27.1229918034516	16	183	43	5	117
3443	2	1	-37.584187272106	22	51	83	1	73
737	1	2	104.753048496135	2	156	12	2	95
3179	1	1	-62.4369704973451	4	45	20	2	0
663	1	1	-68.0366704504067	27	102	91	12	121
3843	1	1	-20.6298153304717	17	15	86	11	108
3023	1	1	-102.236889869248	20.2767562140559	87	1	0	0
957	1	1	-1.18924039304361	25	177	126	12	137
3107	2	1	-32.7306526557821	20.2767562140559	3	24	0	0
1738	2	1	-110.779959159213	18.6392347266246	25.5481729360876	1	0	0
2390	1	1	-63.4166702833698	11	6	254	1	54
2767	2	1	-138.763583929398	18.6392347266246	60	1	0	0
1282	1	1	93.720095413882	13	162	111	16	107
1361	1	2	-34.864927379591	27	84	81	10	98
2179	2	1	-17.2987100459973	10	42	1	0	0
2996	1	1	-20.319526030096	22	39	150	4	62
1618	1	2	-30.5856024350441	9	132	152	1	76
279	1	2	26.8028026947277	30	225	250	122	188
2592	1	2	-50.6859836414115	20.6990377345995	6	6	0	36
2560	1	2	-15.9874461605449	13	54	101	4	96
51	1	2	8.04465973697509	18	168	261	11	248
2463	1	1	-15.7872748426965	23	147	253	5	113
3281	2	1	-28.4210047179727	38	120	79	1	87
2474	2	1	-102.236889869248	20.2767562140559	27	1	0	40
4012	1	1	-39.2649479859692	18.6392347266246	25.5481729360876	61	0	0
3356	2	1	-50.172681523906	20.2767562140559	75	6	0	0
3880	2	1	79.7657833572974	5	135	19	0	48
3747	2	2	-72.0587045640101	20	0	4	0	0
2760	1	1	27.1837986700667	4	42	142	9	0
2265	1	1	-18.3428175920192	22	57	179	1	66
2609	1	1	3.80726248143976	6	159	21	0	68
1344	1	2	-28.9915793668933	5	168	132	1	116
3485	1	1	36.285717001777	8	63	143	16	0
2743	2	1	-57.6775001704604	15	12	4	1	83
3884	1	1	-29.5703496628145	20.2767562140559	66	36	0	42
264	1	2	41.2776270091028	28	225	251	131	188
3945	1	1	-85.6190402239147	10	0	2	0	0
865	1	2	33.9925720039268	57	189	196	32	198
2131	1	1	-28.5708892954793	27	24	12	1	0
3802	1	2	-57.1175863334189	20.6990377345995	27.4542368975172	5	0	0
870	1	2	22.9390540655731	32	189	196	226	198
588	1	1	-11.5877842223268	30	150	77	16	152
3578	2	1	-77.2018161215963	7	6	9	0	0
3823	1	1	-138.763583929398	20.278493026626	0	1	0	0
1624	1	2	94.7501231960044	10	132	144	51	76
208	1	2	155.73789440687	40	216	216	332	206
1060	1	1	160.293823997427	21	192	116	49	115
3805	1	1	-12.6742525665968	18	9	5	0	0
3153	2	1	-48.5288286152312	18.6392347266246	0	14	0	0
512	1	2	33.7252198729918	18	159	136	22	135
2285	1	2	-41.7113651655421	18.6392347266246	0	60	0	0
2126	2	1	23.2529807799994	10	105	2	1	45
1272	1	2	28.5386966298157	10	165	211	11	168
2435	1	1	62.614184873666	29	42	5	0	0
144	1	1	19.885789312325	10	147	93	23	128
2199	1	1	-110.779959159213	18.6392347266246	0	0	0	0
3423	1	1	-102.236889869248	20.2767562140559	27.4542368975172	0	0	0
815	1	1	-38.8957211148546	21	24	64	2	76
3077	1	1	-31.8909980380611	20.2767562140559	27	74.5	0	63
296	1	2	23.1901582145999	8	225	245	57	188
1723	1	2	40.6425708589266	28	162	148	39	138
3883	1	1	-102.236889869248	20.2767562140559	9	1	0	0
3820	1	1	-30.5243784090695	10	24	25	2	52
2867	1	1	12.6742525665968	64	66	67.5	7	121
2686	1	1	-33.6584587897557	30	132	8	0	0
1172	1	1	148.782450657779	55	159	136	144	120
680	1	2	29.5756487113214	13	231	304	79	219
1782	2	1	-35.8389657819434	23	51	13	1	51
559	1	2	127.698325231127	95	186	135	15	158
2971	2	1	-57.1278763241824	6	15	4	0	45
3427	2	1	-57.1175863334189	20.2767562140559	15	5	0	0
600	1	1	-3.56909537663293	20	150	82	15	152
2890	1	1	12.1910163314559	14	117	245	3	0
1659	1	2	19.9477045883428	12	195	284	39	178
231	1	2	105.302817057073	20	162	154	127	171
1861	1	1	-28.6033206315622	33	18	91	6	82
740	1	2	46.9347358332576	6	156	38	11	95
2721	1	2	-27.6364804982121	11	0	13	1	47
3937	1	1	-13.2186174534027	3	27.4542368975172	194	2	0
1381	1	1	-138.763583929398	18.6392347266246	3	1	0	0
3540	2	1	-100.404090617041	17	27	24	0	58
666	1	1	-51.2695969101527	14	102	91	6	121
1838	1	2	-39.4520302306643	50	45	111	9	87
3348	1	1	-31.8909980380611	20.4624543309952	6	124	0	88
2953	1	1	10.2636323942178	28	81	60	10	75
3184	1	1	-28.7306950450935	25	60	93	1	62
1964	1	1	69.0933594057031	20	90	163	29	81
2048	2	1	32.2634102247297	122	75	1	0	58
915	1	2	-86.7610461142102	12	135	125	27	138
1061	1	1	27.7650842903744	40	192	88	62	115
3888	1	1	-87.1468893367537	5	9	13	1	0
1821	1	1	-20.1335443017963	20	114	37	2	110
2985	1	1	-27.4876153682095	5	69	299	1	92
1827	1	1	-25.820639935185	15	66	35	5	89
2986	1	1	99.4161571817367	4	69	294	1	92
2727	1	1	7.20727207406454	26	129	127	8	100
3469	2	1	-102.236889869248	20.2767562140559	24	1	0	0
3771	2	2	-101.327603711343	8	0	70	0	34
3331	1	1	133.451964828323	7	93	158	49	78
1254	1	2	-32.7306526557821	14	9	109	1	44
2933	1	1	-28.4463004548366	20.4070318392026	54	87	0	106
2546	1	2	-71.8570013640175	9	48	77	3	113
2714	1	1	-66.9013234706504	9	18	10	0	0
1701	1	2	81.2635401097691	27	108	79	44	85
1436	2	1	-17.3600194517206	7	99	190	4	33
1021	1	1	64.9556896058062	26	207	125	118	142
1589	1	2	-53.9110368352144	10	165	249	19	122
3080	1	1	-95.9529955714983	12	3	3	1	0
3835	1	1	-102.096540681003	45	93	128	5	82
326	1	2	56.6315752038319	10	225	236	59	188
3670	1	1	-29.8358950618337	8	0	25	0	0
1187	1	1	28.0870053276809	52	177	152	83	122
1201	1	1	-101.260314551177	5	0	1	1	0
3059	1	1	-46.3181481466141	16	6	9	1	0
89	1	2	58.634350262434	24	174	187	39	140
2784	1	1	30.1617844293075	35	36	25	0	0
1721	1	2	-17.1761309833079	137	162	142	3	138
3319	1	1	-44.2778115592494	18.6392347266246	30	6	0	0
2931	1	1	41.9872549597394	6	54	79	0	106
985	1	1	41.8449860892745	28	69	70	27	113
477	1	1	-25.6313209466228	114	171	95	3	145
1394	1	1	-9.42292838079721	30	72	132	27	93
3168	1	1	135.716648321103	4	171	39	1	53
2536	1	1	-138.763583929398	20.2767562140559	42	1	0	0
3615	1	1	-138.763583929398	20.278493026626	0	1	0	0
3450	2	1	-138.763583929398	20.278493026626	0	1	0	0
563	1	2	-25.6313209466228	75	186	140	3	158
2490	2	1	-138.763583929398	18.6392347266246	27	1	0	40
3902	1	1	-47.3823723841009	28	27.4542368975172	4	0	0
2869	1	1	109.346832976282	24	81	123	38	92
159	1	2	-44.50599744674	28	105	90	5	124
1918	2	1	-58.2468228207097	20.2767562140559	87	2	0	0
3070	1	1	14.7556823788028	2	60	28	2	42
3123	1	1	-82.6798912112498	9	102	306	30	64
2338	2	1	-81.1379719576849	18.6392347266246	21	3	0	0
3250	1	1	-35.336901002838	25	93	51	1	90
2413	1	1	-44.6516493823685	5	126	85	0	103
1765	1	1	-41.2068981696105	8	27	57	1	91
3012	1	1	-43.2944296656869	18.6392347266246	81	10	0	0
254	1	2	81.1470068142057	28	225	236	159	188
2388	1	1	126.1596790185	10	153	54	5	57
1694	1	1	65.9684753224449	30	147	76	11	105
3595	1	1	-88.7174223391125	10	6	27	0	0
653	1	2	2.3770304809259	10	186	142	22	181
3312	1	1	-29.8406816302862	20.2767562140559	45	32	0	45
1334	1	2	48.1327755253954	9	168	135	1	116
2733	2	1	-16.4417475303204	15	3	111	0	37
3246	1	1	-45.0309323975803	20.278493026626	0	13	0	0
491	1	2	50.9590968603946	100	159	119	29	135
2406	1	1	45.1629631340647	24	126	94	8	103
1094	1	1	27.8294213196247	23	87	101	2	112
917	1	1	-26.2916609435106	12	96	47	6	94
1010	1	1	1.0108408395984	35	171	131	2	129
1917	2	1	-75.6905968136788	5	87	2	0	0
643	1	2	94.4537400212048	22	186	184	111	181
3249	1	1	-26.694168529323	61	63	281	3	71
503	1	2	81.0306979789711	40	159	126	112	135
3244	1	1	-138.763583929398	18.6392347266246	0	4	0	0
3503	1	1	70.2643663409012	23	189	5	0	60
761	1	1	60.0824985063017	19	156	96	27	99
3515	1	1	-54.8760127019063	8	0	29	0	67
1681	1	2	21.5008077009978	16	195	285	37	178
402	1	1	53.5518056825468	35	177	85	55	132
844	1	2	-94.7501231960044	100	189	204	72	198
3323	1	2	68.1798493808367	14	90	279	11	104
1260	1	2	-44.5558376488114	33	0	9	3	0
53	1	2	25.7819172375052	22	168	238	41	248
1230	2	1	-37.6528834249162	12	54	53	1	77
2934	1	2	33.3917195889223	5	18	130	23	57
3402	1	1	-102.236889869248	20.2767562140559	6	1	0	0
2329	1	1	-57.2939490106907	28	48	216	5	56
1991	2	1	-32.6384991701666	21	21	23	2	56
1980	2	1	-77.6402539543157	5	39	2	0	0
3459	1	1	-102.236889869248	20.2767562140559	15	1	0	0
2322	1	1	-102.236889869248	20.2767562140559	27.4542368975172	1	0	0
417	1	1	38.5492735272687	26	177	60	8	132
697	1	2	111.619440390598	100	231	278	98	219
3199	2	1	-50.6859836414115	20.278493026626	0	6	0	37
3858	1	1	-29.4507894058867	20.278493026626	0	75.5	0	0
2756	2	1	-53.3528411541545	8	21	2	0	0
143	1	1	75.4775756980214	9	147	90	26	128
1814	1	2	-32.7306526557821	16	0	42	1	35
611	1	2	-39.5217436759554	12	129	109	4	169
1551	2	1	13.9456888084677	40	117	92	4	63
2938	2	1	24.2607320658822	5	90	13	1	0
1287	1	1	-2.08570114072451	14	162	95	2	107
332	1	2	42.8445505873596	18	225	251	27	188
2310	1	1	-24.766486475282	35	147	2	0	61
1483	1	1	-17.4826782759045	20	126	195	32	147
3793	1	2	-72.6674358206431	9	93	196	4	82
2981	2	1	-138.763583929398	18.6392347266246	0	1	0	0
1697	1	1	-80.6831064524565	44	147	82	3	105
3154	1	1	0.891911522943693	35	33	43	0	60
2737	1	2	53.2336691086139	31	114	44	10	60
2181	1	1	-13.0975795347868	26	21	204	2	43
604	1	2	34.2604209138182	20	129	136	7	169
172	1	2	62.0837366317464	75	168	114	43	154
654	1	2	177.585716414667	9	186	178	93	181
1240	1	1	57.794114581231	46	180	28	2	86
3589	2	1	-57.2108724152932	11	21	6	0	47
1523	1	1	103.141354982446	11	213	304	37	163
2995	1	1	50.7268783803191	9	90	142	30	48
2506	1	1	-31.8909980380611	18	6	38	1	60
359	1	2	-7.59592366717139	10	129	132	10	155
1402	1	2	17.1761309833079	6	90	111	17	120
161	1	2	104.390095401984	55	168	124	148	154
3818	2	1	-57.1175863334189	20.2767562140559	27.4542368975172	5	0	0
1052	1	1	2.20035119237497	25	195	149	30	126
1749	1	1	-15.892149520794	7	141	131	2	83
3416	2	2	-138.763583929398	20.6990377345995	0	4	0	0
2088	1	1	9.00309308500471	20	123	25	1	77
3745	2	1	9.12301232341713	37	27.4542368975172	119	0	0
768	1	1	-32.7306526557821	20.2767562140559	27	29	0	0
108	1	1	176.138987525089	9	153	88	96	110
459	1	1	57.6270659253895	15	171	112	51	145
3105	1	2	-53.4860468159876	18.6392347266246	0	6	0	0
2061	1	1	3.45002748849156	5	171	126	10	127
977	1	1	-38.1002974959764	13	144	113	19	160
997	1	1	77.311141302198	12	171	132	70	129
3486	2	1	-61.7320766422272	18	12	22	1	34
3033	1	2	-50.0335437715002	135	9	36	1	59
3592	2	1	-76.0114492032426	10	27	67	1	74
1789	1	1	-64.4543636509489	9	111	295	6	113
1129	1	1	76.7663861908798	7	60	101	22	97
427	1	1	-3.82533705434407	14	204	149	10	149
2456	1	1	-138.763583929398	20.278493026626	0	1	0	0
2368	1	1	-43.9977236636761	34	51	150	6	97
2234	1	1	-74.6323938440442	20	183	142	17	124
3304	1	1	-26.2432933351435	25	66	148	3	68
3944	1	2	-31.8909980380611	6	3	38	1	79
3554	1	1	-88.9835532807267	14	0	1	0	0
3743	2	1	-95.8010852723534	6	0	4	0	0
3780	1	1	-110.779959159213	18.6392347266246	15	0	0	0
2967	2	1	-138.763583929398	20.2767562140559	15	1	0	45
3941	2	2	-112.260114157463	11	60	0	0	0
1594	1	2	-5.11804404818132	11	54	16	2	72
3698	1	1	11.2864933616233	6	39	38	2	72
1158	1	1	-29.8164892195931	138	159	214	5	141
430	1	1	59.4831202190551	23	204	151	26	149
2688	1	2	-27.4437494081834	37	3	214	2	69
756	1	1	-74.1096351732698	30	156	103	6	99
2123	2	1	-75.1593483076944	14	105	5	1	45
3696	1	1	-111.575067089186	12	0	1	1	0
3773	1	2	-102.236889869248	20.6990377345995	3	1	0	0
3460	1	1	-102.236889869248	5	15	1	1	0
3334	1	1	19.6382831836668	19	48	40	2	53
3422	2	1	-116.317433190933	7	27.4542368975172	0	0	0
124	1	1	70.6590963221745	83	183	67	13	117
2356	1	1	73.2817126287231	7	111	141	72	102
480	1	1	-47.9070771523305	14	171	92	30	145
2681	2	1	-99.0344769398281	20.2767562140559	6	0	0	77
933	1	1	79.9938270078686	40	177	126	84	137
1754	1	1	-28.7166324223083	4	48	115	2	99
731	1	2	62.2601553894266	25	156	39	7	95
2160	1	1	61.9956749804353	26	126	82	5	71
3774	2	1	-49.497660228517	16	24	142	1	66
2212	1	1	-116.081611135655	11	78	46	1	79
538	1	2	3.33096958147957	20	186	132	11	158
463	1	1	55.1594314080831	28	171	89	81	145
3002	1	1	-49.2673559335309	21	9	8	1	42
2178	2	1	-50.4430134913776	14	42	6	1	0
655	1	2	87.6655026727384	50	186	168	16	181
2551	1	1	-57.7101676247641	17	9	5	1	0
1508	1	1	-26.7388323263869	5	213	307	17	163
1324	1	1	5.47582224808313	20	78	112	17	143
1440	2	1	19.0822857460053	30	99	175	2	33
2361	1	1	-47.7568879274625	35	21	194	0	97
1207	1	2	69.1902037096332	21	111	81	48	121
183	1	2	153.686652915001	42	216	218	309	206
2042	2	1	-57.4071682029887	20.2767562140559	75	4	0	58
659	1	2	-27.6678474623934	12	186	159	1	181
265	1	2	83.8865791614847	25	225	238	117	188
3529	1	1	-38.4109589295681	15	12	11	1	0
788	1	1	74.5799307586619	25	141	92	3	172
1668	1	2	-7.02797004801793	51	195	285	14	178
3471	2	1	-6.41546125939394	3	57	31	1	0
593	1	1	25.2100837193036	6	150	103	25	152
2409	1	1	-24.1976022592306	11	126	89	1	103
1581	1	1	17.4213421773993	9	42	70	5	100
3808	1	1	-58.5171547881814	20.2767562140559	30	4	0	0
473	1	1	93.4295004390159	29	171	88	48	145
2892	1	1	-34.9996143925749	19	117	247	2	0
3262	1	1	-31.209080695097	13	174	142	5	83
1556	2	1	-52.8375376824383	29	117	72	2	63
1317	1	1	48.2835194327031	9	78	118	19	143
3305	1	2	34.3274614396919	14	93	268	7	90
3881	2	1	-102.236889869248	20.2767562140559	27.4542368975172	1	0	0
1846	1	1	-15.2465508340895	4	123	92	6	90
2371	1	2	15.4653624102432	8	69	74	1	54
2702	1	1	-33.1254643702698	14	18	16	4	78
2661	1	2	-58.5171547881814	20.6990377345995	0	4	0	0
3683	1	1	-93.5745963461868	8	0	1	0	0
2001	2	1	-28.7973392579557	39	27	0	0	45
1017	1	1	136.504125330728	24	207	119	172	142
3276	1	1	5.17766421176532	14	57	22	0	88
973	1	1	61.4693507975269	38	144	88	68	160
3151	1	2	-138.763583929398	20.7406374885255	174	45	0	82
922	1	1	15.8616453160687	24	96	45	15	94
895	1	1	-138.763583929398	20.2767562140559	99	1	0	68
223	1	2	66.247094199378	13	216	209	3	206
2105	2	1	-69.4815345135078	20	21	3	0	0
309	1	2	67.8462068172993	4	225	246	56	188
3377	2	1	-32.7306526557821	20.3429567447023	30	134	0	43
3518	1	1	-99.0344769398281	20.3699298074616	105	1	0	96
1894	1	2	38.4800974488237	17	159	295	6	125
361	1	2	58.718838335978	18	201	151	170	166
1881	1	1	-102.236889869248	20.2767562140559	3	1	0	0
1776	2	1	-29.0010270125652	6	51	35	1	51
510	1	2	7.32683296162491	35	159	104	42	135
3271	1	1	-13.6425640522656	9	27.064853764205	124	2	0
1989	2	1	-43.3347134819387	20.2767562140559	21	14	0	56
2129	1	1	-49.5249242054125	20.2767562140559	24	8	0	0
2080	2	1	-36.1927537725627	20.2767562140559	6	19	0	0
1741	2	1	-36.285717001777	12	30	93	1	91
481	1	1	-56.7966915747155	35	171	96	27	145
847	1	2	-13.7031683591593	38	189	203	9	198
3065	1	1	-34.5287723886678	8	105	33	1	0
2434	1	1	-102.236889869248	20.2767562140559	42	0	0	0
3339	1	1	-26.0366165053159	22	51	118	4	58
2492	1	1	-102.236889869248	20.2767562140559	3	1	0	0
1441	1	1	51.9719419019725	27	48	70	10	114
2630	1	1	-138.763583929398	20.2767562140559	3	4	0	0
2815	1	1	-40.1953421567479	20.2767562140559	66	16	0	50
1358	1	2	20.0096354743296	16	84	69	9	98
3211	1	1	-44.7974948938978	12	57	88	17	98
303	1	2	89.1171023897322	8	225	233	56	188
455	1	1	-4.9988148148362	156	204	143	10	149
1866	1	1	-31.1434220574835	4	165	344	21	33
167	1	2	95.3480400301313	85	168	114	121	154
3286	1	1	-63.7760170320401	82	6	3	0	58
1305	1	1	4.28373171324072	25	114	17	1	108
1646	1	1	23.0645690406444	30	210	48	3	80
3031	1	2	-109.548701601143	18	9	54	0	59
3236	1	1	-50.6859836414115	20.2767562140559	21	6	0	0
1770	1	1	25.5275588441052	24	78	73	8	53
861	1	2	-22.3125750623109	22	189	209	19	198
831	1	1	73.4877296921556	18	177	113	49	118
1476	1	1	24.8297962341693	11	138	84	5	106
1569	1	1	-58.1292035131534	15	63	36	1	65
2317	1	1	-66.247094199378	30	45	122	1	44
652	1	2	-38.5492735272687	30	186	167	11	181
3375	2	1	-50.4952168220327	20	30	132	1	43
3392	1	1	-68.3233141261643	29	18	5	1	87
1323	1	1	-11.0456113960054	30	78	114	11	143
2150	1	1	-31.5377875459539	15	126	76	4	71
181	1	2	81.9675209833947	8	216	217	164	206
2152	1	1	13.4002485796151	48	126	98	10	71
1813	1	1	-32.793317434286	5	99	44	0	83
2974	1	1	-65.6908976538771	7	141	3	0	74
3158	1	1	85.3683368782541	5	198	127	41	104
3715	1	2	-102.236889869248	20.6990377345995	27.4542368975172	1	0	0
1031	1	1	-11.7336392725724	4	207	111	108	142
2464	1	1	0.475676935635862	16	147	245	17	113
3542	1	1	-106.894694132645	18.6392347266246	63	1	0	65
2225	1	1	16.1973586256331	25	99	105	15	112
2333	1	1	45.9713674240751	20	132	6	1	101
1891	1	2	20.8161832759436	9	159	284	2	125
2146	1	1	9.84310291296562	26	51	38	1	108
3243	1	2	7.8758754770216	40.1027837367678	93	390.5	36	133
2383	1	1	-5.77407966303093	3	153	64	1	57
1574	1	1	86.5052747439287	135	162	279	2	156
3437	2	1	-102.236889869248	20.278493026626	0	0	0	0
3034	1	1	-3.21192130956788	25	45	116	3	67
3767	1	1	-75.2652512824198	18	12	64	2	97
1190	1	1	35.6750100280307	162	177	149	58	122
1856	2	1	-27.4777393195573	24	75	16	3	71
3384	1	1	11.9797843893582	16	30	3	0	0
3742	1	1	-138.763583929398	18.6392347266246	25.5481729360876	4	0	0
3741	1	1	32.131222992438	28	147	169	9	127
2496	1	1	41.0655665020576	79	147	3	0	91
2621	1	1	-26.2432933351435	26	57	181	3	87
668	1	2	94.6017196163716	22	231	293	215	219
1943	1	1	-57.4071682029887	20.2767562140559	54	4	0	65
3669	1	1	72.4710931663795	71	126	424	66	104
2465	1	1	17.1148612209744	17	147	254	25	113
1328	1	1	-46.9347358332576	13	84	71	2	119
3533	1	1	-57.1175863334189	20.278493026626	0	5	0	0
2142	1	1	-102.236889869248	19	132	1	1	36
1751	1	1	-7.80529386628354	40	48	121	13	99
301	1	2	80.7987489671609	14	225	241	73	188
708	1	2	105.118839899625	11	231	282	350	219
